sample_id,price
100179,15.47035
245611,12.21193
146263,18.757929
95658,3.4713078
36806,20.878366
148239,6.289213
92659,7.96955
3780,11.654911
196940,48.05223
20472,7.112524
121721,19.112545
127336,2.301593
20801,43.86534
30103,9.667818
68691,16.770336
230703,10.428585
3342,35.033386
115635,12.754002
221565,8.440037
265927,5.315323
290421,8.737928
222203,5.532594
40595,7.7331586
157931,12.901386
41814,13.089786
250478,52.398262
130232,3.1874995
155825,18.823742
42104,8.506797
148748,43.240562
247548,33.815964
262167,19.390995
100183,18.427555
168985,1.6647699
18411,60.629753
111287,7.7694926
156813,4.5320177
194861,2.5644739
104298,15.354276
59033,18.432137
31133,15.702209
299318,3.0345998
255038,10.771772
220578,48.403973
38995,16.987173
253068,10.237136
282143,9.605222
226531,13.571014
233215,68.5176
33295,7.9241214
198185,14.224368
238324,1.6374128
121672,25.243063
21434,14.221679
61747,19.489532
270417,12.357107
105202,10.298944
202880,10.684162
79564,18.81629
251317,20.528254
205434,19.355108
15315,7.3175654
276163,12.365441
245021,32.940243
25664,19.325905
90451,4.697844
5215,12.27452
68223,32.79058
135447,33.72451
58777,29.147549
73979,22.519335
173699,10.78344
201120,13.5640545
64448,9.913813
243239,23.642393
280496,14.376877
293812,13.878257
35203,3.5755043
31858,25.731392
162188,3.9143705
193450,14.405976
34991,4.867093
232133,29.914978
294874,1.4631411
160416,23.505886
104466,12.643069
284624,2.208897
19742,47.31206
87611,26.427649
227957,37.74388
68427,7.473358
204601,13.155127
107223,5.4304194
237588,23.220798
1313,2.8659647
196900,4.2512956
22107,26.392857
73030,6.7412663
181909,23.03265
23045,16.910019
142744,127.986755
169122,13.2135105
239815,22.751013
41952,11.754558
227911,6.505519
31484,7.706724
252567,2.5403318
225977,22.808907
48243,19.000057
201046,24.370771
161001,49.645794
292827,9.924593
159584,16.977215
281316,14.534365
224188,3.9274082
281823,11.324202
214851,21.28943
67570,15.401884
102740,16.248167
11978,29.09986
289925,12.31164
40458,2.9744933
278700,15.948857
38662,8.736342
99886,16.639038
172816,3.8294902
275563,10.371849
26172,5.3614545
277062,3.1720147
82592,12.622355
266300,12.721762
202617,34.20853
234007,30.14832
78684,10.501617
42824,10.6172
128386,10.6289
252965,7.199438
277363,15.226782
54646,20.508184
149645,23.893038
206564,12.794954
29321,14.282114
193776,10.912195
60214,29.57024
133606,11.377958
95844,17.872458
75072,3.7087114
71643,36.840515
297677,5.8228784
298180,12.34414
267622,6.4985557
129731,14.424139
72776,13.370114
286221,26.92576
93467,5.352252
173148,20.16579
143720,61.436172
52592,18.883568
225085,13.775956
213670,6.2779813
142420,48.119514
1008,3.062989
128631,39.060204
44224,5.791709
16363,30.594675
64551,19.12277
217996,23.209558
262406,2.529648
165161,16.331923
238864,24.012451
227930,14.479905
77202,7.5232925
193685,17.46362
114683,5.352085
197108,16.53041
200477,6.018249
144035,27.062222
281994,4.2839756
63221,75.48665
269260,16.641415
284873,3.5282845
94407,30.93268
243579,12.437069
51262,16.513763
115285,9.518164
247763,13.277437
298054,18.713594
275947,12.736881
33858,41.482353
189285,63.802723
62318,36.72292
93113,4.926797
155548,3.7058551
220244,29.01046
22363,8.242321
295868,5.1281786
212510,48.41374
232238,17.0074
269310,6.978535
134611,6.7343574
154663,16.52514
248314,4.9001346
59089,38.387886
37902,13.520067
247147,24.146029
80803,35.68183
121057,6.403534
30163,5.2128077
154861,5.1452513
41265,9.357561
160502,11.346221
290401,11.337508
62782,17.14906
151651,6.5275345
226249,17.278025
48224,14.022122
146944,80.14195
3438,18.346048
161259,45.152412
47173,21.628119
25800,8.987312
50001,12.156548
290756,3.6149645
181986,18.164246
10843,10.404589
190551,2.9023318
85154,7.1528645
134653,12.48856
229643,7.042095
95464,4.120913
54059,12.655498
115479,21.821896
97906,24.7905
127371,5.9605026
24362,9.542846
118312,9.768909
22583,25.730812
19732,52.52625
212955,5.2163
21886,5.6970377
224325,8.608826
203894,2.7532563
191752,8.391069
286196,23.43955
248824,19.208096
43717,35.612106
262589,10.391571
140499,32.20042
242880,25.933958
201240,5.1870294
89117,3.0827765
298713,7.1867394
271738,9.149842
38576,29.92482
950,13.561416
79433,8.897169
66341,8.493683
55422,9.338981
182312,21.549656
866,17.50785
162209,2.3587713
287083,18.37135
265459,3.7649422
296124,6.6624107
15509,19.23058
112466,16.467388
101382,29.96553
282568,36.859062
92557,9.319405
283523,8.694639
168873,11.736887
223932,10.203018
199772,6.428978
33589,11.396919
235524,10.083431
100593,22.696308
295833,8.887164
194828,17.427553
173679,9.729645
84443,8.677698
19827,39.22091
159217,23.161922
200101,3.5769472
40815,21.589836
106079,16.791092
287913,18.500664
286246,54.52672
230574,7.8686686
73645,53.536377
56580,45.611916
185057,6.2758512
110193,22.214067
265456,4.7670374
272119,13.728298
73684,20.60819
84917,3.604974
254051,11.90407
213640,3.9841757
5941,12.093388
192025,79.98182
295491,7.451342
14394,27.348415
219359,55.288265
292038,3.87426
236046,14.859129
219569,16.36965
251251,6.4979963
193520,7.411522
153393,10.230646
112673,5.445227
66961,8.868721
59610,15.15935
187539,12.980598
196138,75.13936
27796,4.0732975
192821,30.80228
217441,12.17929
106554,25.460331
203432,8.722912
73634,38.739197
53665,3.3825562
226789,14.12836
46549,23.29761
234314,41.59186
112654,5.1404023
239127,7.238227
93245,12.434788
207744,7.9738646
17530,7.092075
221997,39.14895
45669,4.758949
